smiles,pred,pred_std,n_models
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.026615797728300094,0.021519921540345325,10
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3cc(C(C)(C)C)nn23)C1=O,0.02236760496161878,0.028627379116245813,10
O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12,0.025044379150494935,0.02726368035405016,10
CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,0.02615999346598983,0.01814596199011583,10
Cc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)cn1,0.02441580924205482,0.024736420441355045,10
CN(C)c1nc(N)c(C(=O)Nc2cccnc2)nc1Cl,0.023066659295000135,0.030948982000312188,10
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.05692369560711086,0.057210268802706965,10
NCCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])ccc2OCC[C@@H](C(=O)NCC(=O)O)NC1=O,0.017425565715529955,0.03963172273303485,10
NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@@](O)(C3)C2,0.06513587981462479,0.07526471407726636,10
Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,0.02720716237090528,0.023655959659936176,10
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,0.033919597836211325,0.025250404096279794,10
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,0.01270606485195458,0.012751173242746496,10
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,0.026261222548782825,0.027849633573398216,10
c1coc(CNc2ncnc3nc[nH]c23)c1,0.02118304220493883,0.027164527564217167,10
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,0.035016074683517216,0.03029956766111349,10
NCCc1c[nH]c2ccc(C(N)=O)cc12,0.02424875576980412,0.021298920858330184,10
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,0.020711046224460006,0.02852953887998959,10
c1ccc2c(SC3=NCCN3)c[nH]c2c1,0.018163235881365834,0.025238572677912036,10
CC1=NC2=C(C(=O)CC(C)(C)C2)[C@H](c2ccc([N+](=O)[O-])cc2)C1C(=O)OC1CCCCC1,0.02594117884291336,0.04653229914366591,10
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.028709992161020638,0.02844998043892164,10
Cc1cc(C)c(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)c(C)c1,0.03414764795452356,0.025722423615719442,10
N[C@H](Cc1ccc(I)cc1)C(=O)O,0.02474067211151123,0.021931886881150865,10
C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,0.032993328338488934,0.028286447959645612,10
c1ncc(CC2CCNCC2)[nH]1,0.01866879917215556,0.0241750316255436,10
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0.0406313601299189,0.05409763834669627,10
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,0.02777518713846803,0.01165047719541525,10
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,0.02173246773891151,0.010730603619476389,10
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(NCCc2ccccc2)nc2c1CN(Cc1ccccc1)CC2,0.03437080564908683,0.05604023362397238,10
Cc1ncsc1CCCl,0.01570442197844386,0.011663401583725828,10
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,0.019105181330814958,0.022032770267944445,10
C[n+]1ccc(C(=O)NCc2ccccc2)cc1,0.024241236271336675,0.014823282390203073,10
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.047421440854668616,0.049977908083090425,10
C[C@@]12CCc3occc3[C@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3,0.04799632779322564,0.03180258762472007,10
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0.03160812789574265,0.025443709927173628,10
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,0.017282471280486787,0.027877829879814575,10
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1,0.02283366918563843,0.019174606662737407,10
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0.029661894869059326,0.03215973103183504,10
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,0.05643286863341927,0.05914448376994076,10
N=C(N)S/C=C\C(=O)O,0.01346467649564147,0.010408016686609069,10
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.022542498912662266,0.02658058372589954,10
COC(=O)OC[C@H]1O[C@@H](Oc2cc(C)cc(O)c2C(=O)CCc2ccc3occc3c2)[C@H](O)[C@@H](O)[C@@H]1O,0.019210553634911774,0.012979513749176448,10
CC(C)(O)c1ccc2c(c1)ncn2-c1cccc(-c2ccccc2C#N)c1,0.024421470006927848,0.016685788319561554,10
NC1=NC(=O)N2C[C@@H]12,0.0473987540230155,0.0395624085937621,10
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.027881641034036876,0.029502824928011515,10
CC(C)(C)c1cc(/C=C2\CCOC2=O)cc(C(C)(C)C)c1O,0.04938762672245502,0.040060324690748016,10
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,0.02531552710570395,0.03149621070712479,10
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,0.02358748032711446,0.024660536794282022,10
CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0.025518740713596343,0.0163392962883866,10
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.01691496113780886,0.013651608196473278,10
C=C(C)[C@@H]1[C@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,0.013590465672314167,0.009448469493275723,10
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,0.03032364174723625,0.026056057120007792,10
Clc1cccc(Cl)c1CSc1nnc(-c2cnccn2)s1,0.028339252836303785,0.03785813997663575,10
O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,0.028695727186277508,0.024437073178932338,10
CCc1cc2c(c(CC)n1)CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.014186362479813397,0.021248951616351628,10
Nc1ncc2c(n1)C[C@@H](c1ccco1)CC2=O,0.02810934968292713,0.014363375816259502,10
C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.02135904971510172,0.02224513082947873,10
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,0.021211515390314163,0.03464767906948794,10
O=[S@@](c1ccccc1)c1ccc2nnnn2n1,0.009276775614125654,0.014973564639525835,10
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,0.021163796877954156,0.019207930719870828,10
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.01970441504381597,0.01830908600921383,10
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.02564856563694775,0.02972578786906254,10
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0.029141745157539846,0.03786487922327933,10
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0.024255096330307424,0.025705904323741452,10
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,0.023754279338754715,0.021100154889493107,10
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,0.01855746149085462,0.012825297349365657,10
NC[C@H]1OB(O)c2c(OCCCO)cccc21,0.03297805851325393,0.03154205112814764,10
O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,0.03372768783010542,0.05282566005427202,10
OC[C@H]1O[C@H]([S][Au])[C@H](O)[C@@H](O)[C@@H]1O,0.10856315502896904,0.07581380323203905,10
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,0.027526533417403697,0.02551241104870668,10
Cc1nc[nH]c1CCN,0.016781010059639813,0.012506460412515354,10
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,0.001577408427692717,0.002113447904576803,10
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](N(C)C)c3ccccc32)cc1,0.03544862847775221,0.02821339496699714,10
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,0.034431211184710264,0.05043077653671032,10
CC(C)(O)[C@H]1CC[C@](C)(O)CC1,0.01575479212915525,0.014473935275588235,10
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.02619950391817838,0.026855751605960786,10
O=C(NO)c1cccnc1,0.01745666586793959,0.01221539344893516,10
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.13386016841977835,0.12271375114603071,10
O=C(NNC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(Cl)c2)cc1)c1ccccc1,0.029311323445290326,0.03851391926397094,10
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.00802877327078022,0.009310671269640148,10
C=CCOc1ccc(CC(=O)O)cc1Cl,0.022710165940225124,0.014723399152371194,10
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.022020932100713254,0.013910689905831766,10
CC(C)OP(=O)(F)OC(C)C,0.04170267675071955,0.02845134847799299,10
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,0.032917258725501594,0.027983387545073395,10
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0.015767986845457927,0.015625910562159964,10
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.021896963147446512,0.030790040512125194,10
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,0.030353278666734696,0.018985908436690676,10
CCOC(=O)c1ccc(N2NC(=O)/C(=C/c3ccc([N+](=O)[O-])o3)C2=O)cc1,0.01776712535065599,0.030431959374275987,10
Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,0.026670013833791018,0.032551978478252724,10
CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,0.03283025617711246,0.023215450645984126,10
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,0.03725137133151293,0.0185720532541066,10
Cn1c(=O)cnn(CCCCN2CCN(c3ncccn3)CC2)c1=O,0.0280357648327481,0.0451302306138662,10
CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1,0.018582965666428208,0.013277669536949196,10
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.025745095103047788,0.03081929313291535,10
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.024017508188262583,0.02050104255313783,10
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,0.03089403281919658,0.054162617866614575,10
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.015745141892693937,0.011850204238520588,10
COCc1c(-c2cc3cc(C)cc(OC)c3s2)c2c(N)ncnn2c1CN1CCNC(=O)C1,0.028519847663119435,0.030181931742556487,10
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0.020057575346436353,0.029816847441170323,10
CC1(C)SCN(S(=O)(=O)c2ccccc2)[C@@H]1C(=O)N[C@@H](CNC(=O)NCc1ccccc1)C(=O)O,0.027187305479310454,0.049013079695769235,10
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0.018262819573283195,0.010797817360267296,10
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0.021304452884942295,0.017561906211089485,10
COc1ccc2nc3n[nH]c(C)c3c(NCCOCCO)c2c1,0.02372465974185616,0.02575407641397193,10
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,0.01074747577731614,0.017301462116069897,10
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0112114955089055,0.012175612390698571,10
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0.01789539693854749,0.011125619737005175,10
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,0.022693861043080688,0.02097628547340009,10
CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,0.05153035447001457,0.04611582887140239,10
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,0.026451157964766027,0.01970852931266616,10
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,0.011127685668179765,0.01015712729592559,10
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1,0.029519514506682755,0.031071934118372415,10
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.025528049329295754,0.02048109113205074,10
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0.025870350934565068,0.02401127907809671,10
C[n+]1cccc(C(=O)O)c1,0.04563108505681157,0.04217326493954239,10
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.033754188334569335,0.029489633724067873,10
O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,0.024131881073117256,0.02615467780714001,10
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.030696813389658927,0.02205527983201168,10
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0.02669609363656491,0.02749921243767761,10
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.03827184047549963,0.04002340707971736,10
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0.024084531352855265,0.016873289755659517,10
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.02615267550572753,0.013584320356266532,10
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.023478689952753484,0.01959098025831259,10
CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,0.010886834794655442,0.00935981537867992,10
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,0.026918587274849415,0.014738730162947782,10
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.003586063383409055,0.006470621708175524,10
O=S(=O)(O)CCCS(=O)(=O)O,0.02100037196651101,0.02436489013059854,10
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.04597440196666867,0.06104578768517548,10
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)[NH2+][O-],0.035876059671863914,0.02972483567615365,10
CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,0.016582629177719355,0.018973895499750267,10
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.026713434234261514,0.02754315931394668,10
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,0.02773103564977646,0.02784722412027543,10
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cc1,0.033414410427212715,0.027625559912874978,10
C=CC1=C(C)c2cc3[nH]c(c(CC(=O)O)c4[nH]c(cc5nc(cc1n2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,0.02565379710868001,0.03581701122307731,10
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,0.01788437212817371,0.013408891089537385,10
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0160871951142326,0.014297961470757545,10
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O,0.06535213463939726,0.07509148421746557,10
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0.020685925334692,0.021952008602611157,10
CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2OC(=O)CCC(=O)O,0.005266666691750288,0.00335317724654704,10
O=C(Cn1ccnc1[N+](=O)[O-])NCC(F)(F)C(F)(F)F,0.06988961752504111,0.06738709576113965,10
COc1ccc(-c2sc(NC(=O)C(C)(C)C)nc2C)cc1S(=O)(=O)Nc1ccc(O)cc1,0.035919199138879775,0.019383407216005445,10
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(=O)O)CC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,0.03294356348924339,0.024586205004568762,10
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.02186157735413872,0.030710465845014762,10
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,0.016368316253647208,0.017150552249558734,10
O=C(O)[C@H](Cc1ccccc1)CN(O)C(=O)Cc1ccccc1,0.013071085745468735,0.010252951342086376,10
CCC[C@@H](O)[C@@H](CC)CO,0.014290046109817923,0.012305596159399287,10
Cc1sc[n+](CC(=O)c2ccccc2)c1C,0.024743349850177766,0.013216220166117194,10
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.011522986443014815,0.015806098800653322,10
O=C1[C@H]2CC=CC[C@@H]2C(=O)N1SC(Cl)(Cl)Cl,0.08418341791257263,0.08313399656176523,10
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,0.032289748545736074,0.0162508694438143,10
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)N[C@@H](C)c1nccs1,0.015776878455653787,0.011688218759221028,10
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0.04020440522581339,0.045938283108222594,10
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.030283080879598856,0.03343839553073536,10
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1,0.02154602073132992,0.026137404212147476,10
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,0.007606732076965272,0.009179878621694244,10
CO[C@H]1[C@@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,0.005648072622716427,0.006169197082708723,10
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.008697908627800644,0.0103949762425978,10
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.032314088894054294,0.040403502856926427,10
CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,0.022208397486247124,0.020759387644669024,10
COC(=O)c1cccnc1,0.030583028588443993,0.021077182166630425,10
O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0.030973837221972646,0.04134420565077075,10
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.011981103161815554,0.008795697674251075,10
CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.027716709626838566,0.028174428509413377,10
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,0.025893894024193287,0.028956665877792415,10
C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.018987423530779778,0.021388431107230075,10
C=CC1=C(C)C2=NC/1=C\c1c(C)c(CCC(=O)O)c3[n]1[Fe]([OH])[n]1/c(c(C)c(C=C)/c1=C/2)=C\C1=NC(=C\3)/C(CCC(=O)O)=C1C,0.04717510757036507,0.047468315407789535,10
NCc1cc(=O)[nH]o1,0.018765572691336274,0.01647841925689075,10
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,0.06030808411887847,0.08399332515560101,10
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.016812161658890545,0.015367362873338472,10
Cc1cc(C)cc(C(=O)NOCCCCCC(=O)NO)c1,0.013076099683530629,0.008781942044543994,10
O=C(O)CCCC[C@H]1CCSS1,0.04718426000326872,0.037344275035613037,10
C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O,0.023600084707140923,0.021214606593821475,10
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,0.016130281414370985,0.020240183165779975,10
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)O[C@@H](C)c2ccccc2Cl)cc1,0.01825470948824659,0.024992532486714288,10
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.008698976878076792,0.01039733085755851,10
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.02252868067007512,0.020849907260382022,10
CC1=C(c2ccc(NC3=C(C)C(=O)CC3)cc2)NNC(=O)C1,0.019689900218509138,0.02187344010238425,10
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,0.018381736148148774,0.011983836790742977,10
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH]n1,0.022925146482884885,0.021435517244229062,10
C[C@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0.023418733046855777,0.02563367070624603,10
COC1CCN(c2cccc(-c3cc(NC(C)=O)nc(-n4nc(C)cc4C)n3)n2)CC1,0.01782229021191597,0.027611970682735423,10
I.[K],0.10488018118448963,0.29844920730913077,10
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,0.03290409687906504,0.018498056723754017,10
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,0.03302693706937134,0.033932481008019655,10
O=S(=O)(F)Cc1ccccc1,0.0559104329906404,0.03097495188999451,10
Clc1cccc(SC2CCNCC2)n1,0.019314992905128746,0.028683470186192068,10
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,0.029064271226525308,0.014973172451480391,10
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,0.03492070743814111,0.03132861132711568,10
CCCc1ccc(C(=O)O)cc1,0.022270147548988463,0.023299826065576918,10
CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.020633254572749136,0.023591104722324854,10
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,0.01664746841415763,0.012932563025320948,10
CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.026520606037229298,0.02527309507467603,10
O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0.016980495257303118,0.011054270609986587,10
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.023444678261876108,0.017213377542242485,10
CN1C(=O)[C@@H](NC(=O)c2nc(Cc3ccccc3)n[nH]2)COc2ccccc21,0.027040403801947832,0.023015386222141512,10
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,0.02762575406813994,0.03645574119646431,10
CC[C@@H](C)[C@@H](CC)C(N)=O,0.012127975607290864,0.010130074501362602,10
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,0.0033010129773174413,0.005640630187962612,10
